,index,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
25,7041,151481,Cash loans,F,N,Y,0,112500.0,270000.0,19647.0,270000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,Office apartment,0.007120000000000001,-16881,-2841,-1896.0,-418,,1,1,1,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,1,1,0,Self-employed,,0.2889793100747299,0.3606125659189888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,1.0,-293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
26,23785,273023,Cash loans,F,N,N,0,180000.0,430042.5,14683.5,430042.5,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.006852,-23288,365243,-9585.0,-4762,,1,0,0,1,0,0,,2.0,3,3,THURSDAY,16,0,0,0,0,0,0,XNA,0.15174955941734758,0.0857012894294008,0.7981372313187245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-996.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
27,39436,390492,Cash loans,M,Y,Y,2,225000.0,625536.0,32067.0,540000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.014464,-14070,-1523,-6545.0,-4583,13.0,1,1,0,1,1,0,Laborers,4.0,2,2,TUESDAY,3,0,0,0,0,0,0,Business Entity Type 3,,0.33248260233575555,,0.0928,0.0131,0.9796,0.7212,0.0137,0.0,0.1379,0.1667,0.25,0.1276,0.07400000000000001,0.0711,0.0077,0.0109,0.0945,0.0136,0.9796,0.7321,0.0139,0.0,0.1379,0.1667,0.25,0.1305,0.0808,0.0741,0.0078,0.0115,0.0937,0.0131,0.9796,0.7249,0.0138,0.0,0.1379,0.1667,0.25,0.1298,0.0752,0.0724,0.0078,0.0111,reg oper account,block of flats,0.0658,"Stone, brick",No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,32165,334241,Cash loans,F,N,N,0,225000.0,900000.0,39775.5,900000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.011657,-16527,-3293,-7191.0,-35,,1,1,0,1,1,0,Laborers,2.0,1,1,SUNDAY,14,1,1,0,1,1,0,Agriculture,,0.4864910061273941,0.1455428133497032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1143.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
29,4266,130451,Cash loans,F,Y,Y,0,315000.0,604107.0,20758.5,387000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-18261,-2147,-9229.0,-1789,14.0,1,1,0,1,0,0,,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.8532475770758922,0.4122150773854074,0.7503751495159068,0.0773,0.0682,0.9767,0.6804,0.0017,0.0,0.1724,0.1667,0.0417,0.0453,0.063,0.0653,0.0,0.0,0.0788,0.0708,0.9767,0.6929,0.0018,0.0,0.1724,0.1667,0.0417,0.0464,0.0689,0.068,0.0,0.0,0.0781,0.0682,0.9767,0.6847,0.0018,0.0,0.1724,0.1667,0.0417,0.0461,0.0641,0.0664,0.0,0.0,reg oper account,block of flats,0.0523,Panel,No,0.0,0.0,0.0,0.0,-171.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
30,26015,289321,Cash loans,M,N,Y,2,315000.0,654048.0,24786.0,540000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018634,-11526,-4473,-4084.0,-4086,,1,1,0,1,0,0,,4.0,2,2,TUESDAY,17,0,1,1,0,1,1,Other,,0.4441024336880586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-923.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
31,48584,454912,Cash loans,F,Y,N,1,90000.0,315000.0,24885.0,315000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008575,-16402,-3337,-5641.0,-4711,11.0,1,1,1,1,0,0,Sales staff,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Other,0.4231537636906398,0.6101188644779725,0.4365064990977374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2682.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,16831,221763,Cash loans,F,N,Y,1,157500.0,1800000.0,55872.0,1800000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-16007,-1540,-2290.0,-5286,,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,16,0,0,0,0,0,0,Military,0.6557241021974262,0.7713508246640851,0.7981372313187245,0.3639,,0.9891,,,0.36,0.3103,0.375,,,,0.4389,,,0.3708,,0.9891,,,0.3625,0.3103,0.375,,,,0.4573,,,0.3674,,0.9891,,,0.36,0.3103,0.375,,,,0.4468,,,,block of flats,0.3452,"Stone, brick",No,6.0,0.0,6.0,0.0,-1272.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
33,3695,126274,Cash loans,F,Y,Y,1,202500.0,558706.5,44923.5,495000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010147,-12649,-2805,-161.0,-1043,23.0,1,1,0,1,0,1,Managers,3.0,2,2,THURSDAY,10,0,0,0,0,1,1,Business Entity Type 3,,0.7304973584032469,,,,0.9965,,,,,,,,,,,,,,0.9965,,,,,,,,,,,,,,0.9965,,,,,,,,,,,,,,0.0467,,No,0.0,0.0,0.0,0.0,-509.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
34,26979,296696,Cash loans,F,N,Y,0,261000.0,331920.0,17077.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-15989,-1929,-9943.0,-4300,,1,1,0,1,0,0,Sales staff,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,Self-employed,0.6198509952267798,0.71546046695722,0.16146308000577247,0.0082,0.0,0.9687,0.5716,0.0012,0.0,0.069,0.0417,0.0833,0.0155,0.0067,0.0053,0.0,0.0,0.0084,0.0,0.9687,0.5884,0.0013,0.0,0.069,0.0417,0.0833,0.0158,0.0073,0.0055,0.0,0.0,0.0083,0.0,0.9687,0.5773,0.0012,0.0,0.069,0.0417,0.0833,0.0157,0.0068,0.0054,0.0,0.0,reg oper account,block of flats,0.006,"Stone, brick",No,0.0,0.0,0.0,0.0,-1758.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
35,7194,152680,Cash loans,M,Y,Y,0,180000.0,1024740.0,52452.0,900000.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.018634,-14273,-421,-750.0,-4531,17.0,1,1,0,1,0,1,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,Other,0.4922909565597932,0.766791479894021,0.6178261467332483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2227.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
36,34954,355560,Cash loans,F,Y,Y,0,225000.0,1354500.0,55899.0,1354500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-21895,365243,-5985.0,-4234,7.0,0,0,0,1,1,0,,2.0,2,1,TUESDAY,11,0,0,0,0,0,0,XNA,,,0.2622489709189549,0.2206,0.2602,0.9901,0.8640000000000001,0.0616,0.0,0.4828,0.1667,0.2083,0.2013,0.179,0.257,0.0039,0.0062,0.2248,0.27,0.9901,0.8693,0.0622,0.0,0.4828,0.1667,0.2083,0.2059,0.1956,0.2677,0.0039,0.0066,0.2228,0.2602,0.9901,0.8658,0.062,0.0,0.4828,0.1667,0.2083,0.2048,0.1821,0.2616,0.0039,0.0064,reg oper account,block of flats,0.2372,Panel,No,0.0,0.0,0.0,0.0,-250.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
37,22582,264198,Cash loans,F,N,Y,1,90000.0,218016.0,17352.0,180000.0,Family,Working,Higher education,Married,House / apartment,0.00823,-12204,-3692,-6326.0,-81,,1,1,0,1,0,0,Cooking staff,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Other,0.2985091911038135,0.3304425464602815,,0.1124,,0.9836,,,,,0.3333,,,,0.1152,,,0.1145,,0.9836,,,,,0.3333,,,,0.12,,,0.1135,,0.9836,,,,,0.3333,,,,0.1173,,,,block of flats,0.0906,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
38,5312,138876,Cash loans,M,Y,N,0,270000.0,260640.0,21028.5,225000.0,Unaccompanied,State servant,Secondary / secondary special,Married,With parents,0.0105,-9751,-398,-1251.0,-2408,15.0,1,1,0,1,0,0,,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Security Ministries,,0.7323916785980964,0.4471785780453068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-636.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
39,40435,397633,Cash loans,M,N,Y,1,126000.0,906660.0,32697.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.009657,-16567,-1713,-9136.0,-120,,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Housing,0.4385424416157221,0.5455890961411224,,0.067,0.0638,0.9747,0.6532,0.0137,0.0,0.1379,0.1667,0.2083,0.0427,0.0538,0.0506,0.0039,0.086,0.0683,0.0662,0.9747,0.6668,0.0138,0.0,0.1379,0.1667,0.2083,0.0437,0.0588,0.0527,0.0039,0.0911,0.0677,0.0638,0.9747,0.6578,0.0138,0.0,0.1379,0.1667,0.2083,0.0434,0.0547,0.0515,0.0039,0.0878,reg oper account,block of flats,0.066,"Stone, brick",No,1.0,0.0,1.0,0.0,-780.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,1676,111883,Cash loans,M,Y,Y,0,135000.0,543037.5,33349.5,463500.0,Family,Working,Secondary / secondary special,Married,Municipal apartment,0.031329,-13912,-6153,-7949.0,-4909,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,10,0,0,0,0,0,0,Industry: type 5,0.7216770711947601,0.5381412428362743,0.3672910183026313,0.0619,0.0657,0.9821,0.7552,0.0093,0.0,0.1379,0.1667,0.0417,0.0426,0.0504,0.0639,0.0,0.0,0.063,0.0681,0.9821,0.7648,0.0094,0.0,0.1379,0.1667,0.0417,0.0436,0.0551,0.0666,0.0,0.0,0.0625,0.0657,0.9821,0.7585,0.0094,0.0,0.1379,0.1667,0.0417,0.0433,0.0513,0.0651,0.0,0.0,,block of flats,0.0667,Panel,No,9.0,4.0,9.0,4.0,-388.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0
41,26397,292205,Cash loans,F,N,Y,1,202500.0,503266.5,49158.0,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0105,-17671,-1766,-7197.0,-1208,,1,1,0,1,0,0,Private service staff,3.0,3,3,TUESDAY,9,0,0,0,0,0,0,Services,0.7788928778438258,0.3975368321516733,0.3859146722745145,0.0804,0.0545,0.996,0.9456,0.0197,0.06,0.0862,0.2708,0.3125,0.0261,0.0908,0.0604,0.0,0.0,0.0504,0.0471,0.996,0.9477,0.0198,0.0,0.069,0.2083,0.25,0.0065,0.0992,0.0352,0.0,0.0,0.0812,0.0545,0.996,0.9463,0.0198,0.06,0.0862,0.2708,0.3125,0.0266,0.0923,0.0614,0.0,0.0,org spec account,block of flats,0.0302,Panel,No,0.0,0.0,0.0,0.0,-438.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
42,12172,188421,Cash loans,F,N,Y,0,94500.0,454500.0,45868.5,454500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010032,-19470,-5484,-10117.0,-2968,,1,1,1,1,1,0,Cleaning staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,University,0.7081215663282224,0.582937516933922,0.5495965024956946,0.0694,0.066,0.9866,0.8164,0.0227,0.0264,0.1148,0.2358,0.2775,0.0605,0.055999999999999994,0.0653,0.0025,0.0338,0.063,0.0656,0.9861,0.8171,0.0206,0.0,0.1379,0.1667,0.2083,0.0356,0.0551,0.0552,0.0039,0.0,0.0635,0.0652,0.9861,0.8121,0.0235,0.0,0.1379,0.1667,0.2083,0.0718,0.0513,0.0548,0.0039,0.0012,reg oper account,block of flats,0.0416,Panel,No,0.0,0.0,0.0,0.0,-2478.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
43,37583,375015,Cash loans,F,N,Y,0,180000.0,360000.0,17316.0,360000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.006670999999999999,-15784,-4340,-4382.0,-4352,,1,1,0,1,0,0,Realty agents,1.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.8227007876480329,0.6435245192037757,0.7047064232963289,0.0021,,,,,,,,,,,0.0022,,,0.0021,,,,,,,,,,,0.0022,,,0.0021,,,,,,,,,,,0.0022,,,,,0.0017,,No,0.0,0.0,0.0,0.0,-2608.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
44,2452,117171,Cash loans,F,N,N,0,103500.0,74628.0,7380.0,67500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.003813,-22059,-4278,-11384.0,-4598,,1,1,1,1,1,1,Laborers,2.0,2,2,WEDNESDAY,17,0,0,0,0,0,0,Industry: type 3,0.7752669661240124,0.3807848763091921,0.44539624156083396,0.0701,0.0697,0.9791,,,0.0,0.1379,0.1667,,0.0585,,0.0607,,0.0261,0.0714,0.0724,0.9791,,,0.0,0.1379,0.1667,,0.0598,,0.0632,,0.0276,0.0708,0.0697,0.9791,,,0.0,0.1379,0.1667,,0.0595,,0.0618,,0.0266,,block of flats,0.0534,Panel,No,0.0,0.0,0.0,0.0,-1985.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0
45,40921,401120,Cash loans,F,N,Y,0,117000.0,562500.0,32422.5,562500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-22667,365243,-8517.0,-4423,,1,0,0,1,1,0,,2.0,2,2,MONDAY,15,0,0,0,0,0,0,XNA,,0.4293909133344375,0.7623356180684377,0.1134,0.1219,0.9781,,,0.0,0.2069,0.1667,,,,0.0854,,0.035,0.1155,0.1265,0.9782,,,0.0,0.2069,0.1667,,,,0.08900000000000001,,0.0371,0.1145,0.1219,0.9781,,,0.0,0.2069,0.1667,,,,0.0869,,0.0358,,block of flats,0.0748,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
46,47915,450117,Cash loans,F,N,N,0,135000.0,317178.0,22684.5,283500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-10330,-2936,-4731.0,-2992,,1,1,1,1,1,0,Sales staff,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,Trade: type 7,0.5565820054752165,0.3667716620156625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1597.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
47,26022,289381,Cash loans,F,N,Y,1,135000.0,259794.0,26748.0,229500.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.019689,-16293,-2247,-5041.0,-4810,,1,1,0,1,0,0,Medicine staff,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Medicine,0.4860532691749983,0.5483742632826928,0.6894791426446275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,-2454.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,29203,312804,Cash loans,F,Y,Y,0,157500.0,628069.5,32197.5,499500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-18768,-4131,-9492.0,-2285,10.0,1,1,0,1,0,0,Sales staff,1.0,2,2,MONDAY,8,0,0,0,0,0,0,Self-employed,,0.6398894610143973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1756.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
49,19128,239003,Cash loans,F,N,N,0,216000.0,439740.0,21285.0,315000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.00963,-17663,-1597,-138.0,-1149,,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.5956445640203973,0.31495923320562796,0.13510601574017175,0.2082,0.1245,0.9975,0.9456,0.0758,0.1464,0.1838,0.2775,0.2083,0.1617,0.1656,0.1875,0.0193,0.1092,0.0494,0.0156,0.9965,0.9412,0.0414,0.0,0.1379,0.0417,0.0833,0.1654,0.0358,0.0434,0.0,0.0,0.1364,0.1776,0.9975,0.9396,0.0899,0.16,0.1724,0.2083,0.125,0.1646,0.106,0.1215,0.0272,0.1053,reg oper spec account,block of flats,0.4084,Panel,No,0.0,0.0,0.0,0.0,-175.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
50,43229,414598,Cash loans,F,N,Y,1,207000.0,710640.0,84465.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-11221,-182,-4718.0,-3559,,1,1,0,1,0,1,,3.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 2,,0.09255992505431243,0.34578480246959553,0.0278,0.0,0.9697,0.5852,0.0029,0.0,0.069,0.1042,0.125,0.0202,0.0227,0.013000000000000001,0.0019,0.0027,0.0252,0.0,0.9662,0.5557,0.0028,0.0,0.069,0.0833,0.125,0.0077,0.022000000000000002,0.01,0.0,0.0,0.0281,0.0,0.9697,0.5907,0.0029,0.0,0.069,0.1042,0.125,0.0206,0.0231,0.0132,0.0019,0.0027,reg oper account,block of flats,0.0191,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,32627,337512,Cash loans,M,Y,Y,1,202500.0,582804.0,28165.5,463500.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,House / apartment,0.025164,-20559,365243,-8838.0,-3924,65.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,0,0,0,XNA,,0.4083686043544904,0.2955826421513093,0.4113,0.2374,0.9871,0.8232,0.2256,0.4,0.3448,0.375,0.4167,0.0,0.3286,0.3599,0.0309,0.0263,0.4191,0.2463,0.9871,0.8301,0.2277,0.4028,0.3448,0.375,0.4167,0.0,0.359,0.3749,0.0311,0.0279,0.4153,0.2374,0.9871,0.8256,0.2271,0.4,0.3448,0.375,0.4167,0.0,0.3343,0.3663,0.0311,0.0269,reg oper account,block of flats,0.4133,Panel,No,19.0,0.0,19.0,0.0,-1024.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
52,11437,183078,Cash loans,M,Y,N,1,135000.0,479700.0,57060.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.006296,-15458,-636,-9106.0,-4915,33.0,1,1,0,1,0,0,Drivers,3.0,3,3,MONDAY,16,0,0,0,0,0,0,Business Entity Type 3,0.3373405403042997,0.3996651038870283,0.2636468134452008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1248.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
53,36754,368983,Cash loans,F,N,Y,0,270000.0,651960.0,24705.0,450000.0,Unaccompanied,Pensioner,Secondary / secondary special,Separated,Municipal apartment,0.072508,-21158,365243,-8413.0,-4717,,1,0,0,1,1,1,,1.0,1,1,TUESDAY,11,0,0,0,0,0,0,XNA,0.6416830418335933,0.7631825148234465,0.7801436381572275,0.0825,0.0819,0.9757,0.6668,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0672,0.07,0.0,0.0,0.084,0.085,0.9757,0.6798,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0735,0.073,0.0,0.0,0.0833,0.0819,0.9757,0.6713,0.0,0.0,0.1379,0.1667,0.2083,0.0,0.0684,0.0713,0.0,0.0,reg oper account,block of flats,0.0551,Block,No,4.0,0.0,4.0,0.0,-657.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
54,5861,142883,Cash loans,F,N,Y,1,180000.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-14452,-1363,-7092.0,-4760,,1,1,0,1,0,0,Laborers,3.0,2,2,THURSDAY,13,0,0,0,0,1,1,Security Ministries,0.7092712396885232,0.6639196748576194,0.3233112448967859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,1.0,5.0,1.0,-564.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
55,12344,189779,Cash loans,F,N,Y,1,202500.0,225000.0,26703.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.010032,-16206,-789,-10348.0,-4533,,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,4,0,0,0,0,0,0,Business Entity Type 3,0.3427002634266369,0.40431210168447584,0.4294236843421945,0.0969,,0.9856,,,0.0,0.069,0.1667,,0.0689,,0.0677,,,0.0987,,0.9856,,,0.0,0.069,0.1667,,0.0704,,0.0705,,,0.0978,,0.9856,,,0.0,0.069,0.1667,,0.0701,,0.0689,,,,block of flats,0.0626,Panel,No,0.0,0.0,0.0,0.0,-1055.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
